Rented_Bike_Count,Hour,Temperature°C,Humidity%,Wind_speed_m_s,Visibility_10m,Dew_point_temperature°C,Solar_Radiation_MJ_m2,Rainfallmm,Snowfall_cm,Seasons,Holiday,month,weekday,hour_sin,hour_cos
382,2,29.7,53,1.4,1682,19.0,0.0,0.0,0.0,1,0,7,0,0.49999999999999994,0.8660254037844387
1465,13,25.8,65,1.0,1996,18.7,1.12,0.0,0.0,2,0,9,5,-0.2588190451025208,-0.9659258262890683
1301,19,28.7,76,0.7,2000,24.0,0.11,0.9,0.0,1,1,8,2,-0.9659258262890684,0.2588190451025203
782,19,5.8,53,1.7,2000,-3.0,0.02,0.0,0.0,0,0,3,0,-0.9659258262890684,0.2588190451025203
108,2,-7.8,68,0.9,1642,-12.6,0.0,0.0,2.0,3,0,12,2,0.49999999999999994,0.8660254037844387
261,6,27.2,66,0.9,2000,20.2,0.0,0.0,0.0,1,0,8,6,1.0,6.123233995736766e-17
254,9,-9.9,49,0.8,1624,-18.6,0.2,0.0,0.0,3,0,1,1,0.7071067811865476,-0.7071067811865475
722,14,33.1,47,2.5,1785,20.2,3.26,0.0,0.0,1,0,7,3,-0.4999999999999998,-0.8660254037844388
268,4,19.7,73,1.6,848,14.7,0.0,0.0,0.0,1,0,6,1,0.8660254037844386,0.5000000000000001
32,4,-0.2,87,3.5,246,-2.1,0.0,0.0,1.2,3,1,12,6,0.8660254037844386,0.5000000000000001
1448,14,28.3,30,2.3,1025,9.0,3.14,0.0,0.0,0,0,5,5,-0.4999999999999998,-0.8660254037844388
77,6,17.4,98,0.3,234,17.0,0.0,0.0,0.0,0,0,5,4,1.0,6.123233995736766e-17
222,1,-4.8,54,1.2,1219,-12.7,0.0,0.0,0.0,3,0,1,5,0.25881904510252074,0.9659258262890683
713,8,7.7,62,2.4,1985,0.8,0.23,0.0,0.0,2,0,10,5,0.8660254037844387,-0.49999999999999983
319,17,2.5,78,2.0,2000,-0.9,0.25,0.0,0.0,0,0,3,2,-0.9659258262890683,-0.25881904510252063
466,0,16.0,69,2.4,1863,10.3,0.0,0.0,0.0,0,0,3,3,0.0,1.0
1099,22,10.8,33,0.9,2000,-4.8,0.0,0.0,0.0,0,0,4,0,-0.5000000000000004,0.8660254037844384
58,11,0.9,92,0.9,137,-0.2,0.03,0.0,3.9,3,0,12,6,0.258819045102521,-0.9659258262890682
132,19,1.1,68,4.4,695,-4.1,0.0,0.0,0.0,3,1,12,6,-0.9659258262890684,0.2588190451025203
200,22,-4.2,57,1.7,2000,-11.4,0.0,0.0,0.0,3,0,2,0,-0.5000000000000004,0.8660254037844384
222,1,4.8,80,1.3,583,1.6,0.0,0.0,0.0,0,0,3,6,0.25881904510252074,0.9659258262890683
942,23,28.8,79,1.3,1484,24.7,0.0,0.0,0.0,1,0,8,6,-0.25881904510252157,0.9659258262890681
764,1,22.8,84,0.9,827,19.9,0.0,0.0,0.0,2,0,9,6,0.25881904510252074,0.9659258262890683
418,10,7.4,35,3.5,1990,-7.0,1.81,0.0,0.0,0,0,3,1,0.49999999999999994,-0.8660254037844387
387,9,-2.1,42,1.3,1519,-13.3,0.17,0.0,0.0,3,0,1,4,0.7071067811865476,-0.7071067811865475
278,12,-4.9,34,1.3,1768,-18.3,0.6,0.0,0.0,3,0,12,3,1.2246467991473532e-16,-1.0
920,18,13.9,26,1.9,1995,-5.3,0.41,0.0,0.0,0,0,3,5,-1.0,-1.8369701987210297e-16
1346,15,26.9,51,2.0,2000,15.9,1.95,0.0,0.0,1,0,7,4,-0.7071067811865471,-0.7071067811865479
0,6,17.7,77,0.2,1757,13.6,0.0,0.0,0.0,2,0,9,1,1.0,6.123233995736766e-17
121,20,-13.7,35,1.7,1878,-25.9,0.0,0.0,0.3,3,0,1,4,-0.8660254037844386,0.5000000000000001
421,19,6.9,73,3.7,369,2.3,0.0,0.0,0.0,3,0,2,4,-0.9659258262890684,0.2588190451025203
91,4,0.9,81,0.6,620,-1.9,0.0,0.0,0.0,0,0,3,5,0.8660254037844386,0.5000000000000001
441,3,27.9,69,0.8,2000,21.6,0.0,0.0,0.0,1,0,8,5,0.7071067811865475,0.7071067811865476
2,3,5.7,92,2.0,458,4.4,0.0,1.5,0.0,0,0,3,0,0.7071067811865475,0.7071067811865476
3146,18,26.7,56,1.8,2000,17.1,0.47,0.0,0.0,2,0,9,3,-1.0,-1.8369701987210297e-16
283,14,4.0,25,0.9,1009,-14.3,1.06,0.0,0.0,3,0,2,4,-0.4999999999999998,-0.8660254037844388
1076,23,30.7,55,1.5,2000,20.6,0.0,0.0,0.0,1,0,8,5,-0.25881904510252157,0.9659258262890681
876,23,11.2,78,0.5,802,7.4,0.0,0.0,0.0,2,0,10,1,-0.25881904510252157,0.9659258262890681
1102,13,25.7,40,2.2,1997,11.0,2.98,0.0,0.0,2,0,9,1,-0.2588190451025208,-0.9659258262890683
623,0,11.4,56,0.2,1778,2.9,0.0,0.0,0.0,2,0,10,0,0.0,1.0
293,14,3.2,26,2.2,1499,-14.5,1.16,0.0,0.0,3,0,2,4,-0.4999999999999998,-0.8660254037844388
445,16,8.9,87,1.8,2000,6.8,0.32,0.0,0.0,0,0,4,5,-0.8660254037844384,-0.5000000000000004
382,23,6.9,44,3.3,2000,-4.5,0.0,0.0,0.0,0,0,3,0,-0.25881904510252157,0.9659258262890681
1695,8,28.5,64,2.0,2000,21.0,0.89,0.0,0.0,1,0,8,1,0.8660254037844387,-0.49999999999999983
2238,18,27.8,48,1.2,2000,15.7,0.91,0.0,0.0,1,0,7,5,-1.0,-1.8369701987210297e-16
1108,15,18.6,15,0.9,1991,-8.5,0.81,0.0,0.0,0,0,4,4,-0.7071067811865471,-0.7071067811865479
2040,17,29.5,36,3.7,1786,12.8,1.94,0.0,0.0,1,0,6,0,-0.9659258262890683,-0.25881904510252063
2788,19,23.9,51,2.3,2000,13.1,0.12,0.0,0.0,1,0,6,0,-0.9659258262890684,0.2588190451025203
1775,17,13.1,45,3.1,2000,1.4,0.62,0.0,0.0,2,0,10,2,-0.9659258262890683,-0.25881904510252063
1362,20,11.7,34,0.9,1393,-3.6,0.0,0.0,0.0,0,0,4,0,-0.8660254037844386,0.5000000000000001
708,0,10.8,80,1.0,1151,7.4,0.0,0.0,0.0,2,0,10,2,0.0,1.0
95,2,2.7,46,0.4,1363,-7.7,0.0,0.0,0.0,0,0,3,0,0.49999999999999994,0.8660254037844387
32,6,3.1,89,0.2,903,1.4,0.0,1.5,0.0,0,0,3,3,1.0,6.123233995736766e-17
290,21,2.6,57,3.8,2000,-5.0,0.0,0.0,0.0,3,0,2,1,-0.7071067811865477,0.7071067811865474
983,13,11.2,34,2.6,1940,-4.1,2.26,0.0,0.0,2,0,10,2,-0.2588190451025208,-0.9659258262890683
902,10,26.3,34,0.9,1792,9.1,2.57,0.0,0.0,1,0,6,4,0.49999999999999994,-0.8660254037844387
875,1,29.1,79,1.3,975,25.0,0.0,0.0,0.0,1,0,7,5,0.25881904510252074,0.9659258262890683
179,3,13.6,56,1.6,2000,4.9,0.0,0.0,0.0,2,0,10,0,0.7071067811865475,0.7071067811865476
253,2,13.5,27,1.6,2000,-5.1,0.0,0.0,0.0,0,0,4,5,0.49999999999999994,0.8660254037844387
137,9,-4.1,30,0.5,2000,-19.1,0.28,0.0,0.0,3,0,2,6,0.7071067811865476,-0.7071067811865475
499,11,33.8,45,1.9,1928,20.2,2.74,0.0,0.0,1,0,7,6,0.258819045102521,-0.9659258262890682
1868,22,21.6,52,1.9,2000,11.3,0.0,0.0,0.0,2,0,9,1,-0.5000000000000004,0.8660254037844384
2318,18,14.1,43,1.6,2000,1.6,0.36,0.0,0.0,0,0,4,1,-1.0,-1.8369701987210297e-16
636,8,1.0,68,0.6,624,-4.2,0.0,0.0,0.0,3,0,12,4,0.8660254037844387,-0.49999999999999983
1304,19,6.8,52,0.8,960,-2.3,0.0,0.0,0.0,2,0,11,0,-0.9659258262890684,0.2588190451025203
470,17,7.9,68,4.2,352,2.3,0.27,0.0,0.0,3,0,2,4,-0.9659258262890683,-0.25881904510252063
20,6,4.2,87,2.0,1979,2.2,0.0,2.0,0.0,0,0,3,0,1.0,6.123233995736766e-17
798,9,3.0,30,1.3,1242,-12.9,0.3,0.0,0.0,2,0,11,2,0.7071067811865476,-0.7071067811865475
1060,11,19.6,28,2.0,1695,0.5,2.79,0.0,0.0,0,0,4,6,0.258819045102521,-0.9659258262890682
142,7,1.3,96,0.9,198,0.7,0.0,0.0,2.5,2,0,11,6,0.9659258262890683,-0.25881904510252063
0,12,14.5,57,0.8,373,6.0,1.08,0.0,0.0,2,0,11,1,1.2246467991473532e-16,-1.0
678,6,17.0,55,1.2,2000,7.8,0.0,0.0,0.0,2,0,9,1,1.0,6.123233995736766e-17
239,17,-10.6,38,3.5,2000,-22.2,0.38,0.0,0.9,3,0,1,1,-0.9659258262890683,-0.25881904510252063
746,6,19.1,75,0.4,1039,14.5,0.08,0.0,0.0,1,0,6,1,1.0,6.123233995736766e-17
46,14,11.3,96,2.7,302,10.6,0.11,0.0,0.0,2,0,11,3,-0.4999999999999998,-0.8660254037844388
916,13,12.1,75,1.2,1775,7.7,0.99,0.0,0.0,2,0,10,6,-0.2588190451025208,-0.9659258262890683
1193,16,12.9,38,2.6,1476,-1.1,0.94,0.0,0.0,2,0,11,0,-0.8660254037844384,-0.5000000000000004
1017,16,33.7,43,2.7,1890,19.3,2.55,0.0,0.0,1,0,7,3,-0.8660254037844384,-0.5000000000000004
222,8,-5.4,56,0.7,1940,-12.8,0.01,0.0,0.0,3,0,12,5,0.8660254037844387,-0.49999999999999983
959,10,25.5,43,1.0,1568,11.9,2.49,0.0,0.0,1,0,6,1,0.49999999999999994,-0.8660254037844387
127,8,17.8,97,2.0,1284,17.3,0.09,4.0,0.0,2,0,9,4,0.8660254037844387,-0.49999999999999983
75,5,-2.4,59,1.1,1984,-9.3,0.0,0.0,0.0,3,0,2,3,0.9659258262890683,0.25881904510252074
695,10,29.4,56,2.2,1153,19.7,2.38,0.0,0.0,1,0,7,3,0.49999999999999994,-0.8660254037844387
1503,21,17.9,64,2.1,1652,10.9,0.0,0.0,0.0,0,0,4,0,-0.7071067811865477,0.7071067811865474
855,16,35.4,45,2.6,1529,21.6,1.84,0.0,0.0,1,0,8,1,-0.8660254037844384,-0.5000000000000004
546,16,4.4,33,1.6,1963,-10.5,0.4,0.0,0.0,3,0,12,5,-0.8660254037844384,-0.5000000000000004
1100,15,18.0,39,1.0,1208,3.8,1.21,0.0,0.0,2,0,11,0,-0.7071067811865471,-0.7071067811865479
99,23,-9.4,41,1.6,2000,-20.2,0.0,0.0,0.0,3,0,1,0,-0.25881904510252157,0.9659258262890681
125,14,-11.1,26,3.8,1980,-26.8,1.25,0.0,0.8,3,0,1,2,-0.4999999999999998,-0.8660254037844388
157,3,14.3,61,1.0,475,6.8,0.0,0.0,0.0,0,0,4,0,0.7071067811865475,0.7071067811865476
51,5,-6.7,64,1.6,1981,-12.3,0.0,0.0,0.0,3,0,2,1,0.9659258262890683,0.25881904510252074
1444,13,27.3,52,3.1,613,16.5,3.21,0.0,0.0,1,1,6,2,-0.2588190451025208,-0.9659258262890683
95,10,7.1,87,2.9,2000,5.0,0.15,0.0,0.0,0,0,4,3,0.49999999999999994,-0.8660254037844387
831,0,17.6,57,1.8,943,8.9,0.0,0.0,0.0,0,0,5,4,0.0,1.0
798,21,11.6,54,1.5,693,2.5,0.0,0.0,0.0,0,0,3,0,-0.7071067811865477,0.7071067811865474
1502,15,20.6,26,1.2,2000,0.4,1.76,0.0,0.0,2,0,10,0,-0.7071067811865471,-0.7071067811865479
925,9,24.1,56,2.1,1956,14.7,1.46,0.0,0.0,2,0,9,5,0.7071067811865476,-0.7071067811865475
327,3,12.8,57,0.5,1715,4.4,0.0,0.0,0.0,2,0,10,4,0.7071067811865475,0.7071067811865476
112,9,-3.5,30,1.5,1980,-18.6,0.0,0.0,0.0,3,1,2,3,0.7071067811865476,-0.7071067811865475
1240,23,20.9,53,1.8,2000,10.9,0.0,0.0,0.0,2,0,9,1,-0.25881904510252157,0.9659258262890681
34,4,8.8,95,0.2,218,8.0,0.0,0.0,0.0,0,0,3,6,0.8660254037844386,0.5000000000000001
652,13,13.5,82,0.8,962,10.4,1.33,0.0,0.0,2,0,10,1,-0.2588190451025208,-0.9659258262890683
1023,12,20.5,37,4.6,1761,5.2,2.94,0.0,0.0,0,0,4,1,1.2246467991473532e-16,-1.0
2281,19,30.6,54,2.8,1531,20.2,0.59,0.0,0.0,1,0,7,2,-0.9659258262890684,0.2588190451025203
1027,9,14.0,54,1.5,1054,4.8,1.37,0.0,0.0,0,0,4,3,0.7071067811865476,-0.7071067811865475
827,15,33.7,41,2.5,1924,18.6,3.04,0.0,0.0,1,0,7,3,-0.7071067811865471,-0.7071067811865479
459,2,31.5,68,0.0,1504,24.8,0.0,0.0,0.0,1,0,8,3,0.49999999999999994,0.8660254037844387
676,1,11.4,74,1.3,2000,6.9,0.0,0.0,0.0,0,0,5,5,0.25881904510252074,0.9659258262890683
73,4,-2.3,47,0.7,984,-12.1,0.0,0.0,0.0,3,0,1,6,0.8660254037844386,0.5000000000000001
373,17,0.3,27,2.6,2000,-16.5,0.18,0.0,0.0,3,0,1,1,-0.9659258262890683,-0.25881904510252063
1039,13,27.3,46,4.8,1983,14.6,2.92,0.0,0.0,2,0,9,2,-0.2588190451025208,-0.9659258262890683
2732,19,27.1,32,3.5,2000,8.9,0.52,0.0,0.0,1,0,6,4,-0.9659258262890684,0.2588190451025203
586,12,16.7,47,2.4,620,5.3,1.76,0.0,0.0,0,0,3,1,1.2246467991473532e-16,-1.0
22,4,18.1,98,1.7,223,17.7,0.0,1.0,0.0,0,0,5,4,0.8660254037844386,0.5000000000000001
2147,17,26.6,40,1.4,2000,11.8,0.69,0.0,0.0,2,0,9,0,-0.9659258262890683,-0.25881904510252063
1747,12,24.5,56,2.3,1094,15.1,1.74,0.0,0.0,1,0,6,2,1.2246467991473532e-16,-1.0
93,5,18.8,96,0.2,973,18.1,0.0,6.5,0.0,2,0,9,5,0.9659258262890683,0.25881904510252074
264,5,23.9,70,1.5,2000,18.0,0.0,0.0,0.0,2,0,9,0,0.9659258262890683,0.25881904510252074
2613,18,17.3,43,0.9,783,4.5,0.08,0.0,0.0,2,0,10,0,-1.0,-1.8369701987210297e-16
754,13,23.6,66,2.1,1689,16.8,0.87,0.0,0.0,2,0,9,6,-0.2588190451025208,-0.9659258262890683
266,0,5.1,52,1.1,614,-3.9,0.0,0.0,0.0,3,0,2,2,0.0,1.0
581,6,22.5,90,0.6,1149,20.7,0.0,0.0,0.0,1,0,8,1,1.0,6.123233995736766e-17
1171,15,24.0,59,1.6,353,15.4,2.24,0.0,0.0,0,0,5,0,-0.7071067811865471,-0.7071067811865479
591,8,-11.4,47,3.3,2000,-20.4,0.0,0.0,0.0,3,0,12,2,0.8660254037844387,-0.49999999999999983
129,6,-7.4,64,0.7,906,-13.0,0.0,0.0,0.0,3,0,12,4,1.0,6.123233995736766e-17
295,18,2.5,24,2.0,2000,-16.0,0.02,0.0,0.0,3,0,1,6,-1.0,-1.8369701987210297e-16
412,15,5.5,31,3.1,1968,-10.3,0.72,0.0,0.0,3,0,12,2,-0.7071067811865471,-0.7071067811865479
22,5,-4.0,28,0.5,2000,-19.8,0.0,0.0,0.0,3,0,2,6,0.9659258262890683,0.25881904510252074
435,2,18.9,52,1.1,2000,8.8,0.0,0.0,0.0,2,0,9,1,0.49999999999999994,0.8660254037844387
151,20,21.5,97,0.3,2000,20.9,0.0,0.5,0.0,2,0,9,0,-0.8660254037844386,0.5000000000000001
22,4,-15.9,37,2.4,1985,-27.2,0.0,0.0,0.7,3,0,1,3,0.8660254037844386,0.5000000000000001
766,11,31.2,45,1.9,1810,17.8,2.72,0.0,0.0,1,0,8,0,0.258819045102521,-0.9659258262890682
114,22,-7.8,43,2.3,1804,-18.2,0.0,0.0,0.0,3,0,1,5,-0.5000000000000004,0.8660254037844384
494,10,14.7,62,2.9,684,7.4,1.59,0.0,0.0,0,0,3,2,0.49999999999999994,-0.8660254037844387
526,2,11.1,74,1.9,2000,6.6,0.0,0.0,0.0,0,0,5,5,0.49999999999999994,0.8660254037844387
154,5,20.3,84,3.2,518,17.5,0.0,0.0,0.0,1,0,6,3,0.9659258262890683,0.25881904510252074
1503,16,26.3,57,1.6,2000,17.0,0.72,0.0,0.0,2,0,9,4,-0.8660254037844384,-0.5000000000000004
253,3,27.4,59,1.4,2000,18.6,0.0,0.0,0.0,1,0,7,0,0.7071067811865475,0.7071067811865476
100,1,-10.6,55,2.9,1987,-17.9,0.0,0.0,0.0,3,0,1,3,0.25881904510252074,0.9659258262890683
944,16,31.7,56,1.9,2000,21.8,0.92,0.0,0.0,1,0,8,3,-0.8660254037844384,-0.5000000000000004
0,4,10.6,75,3.2,913,6.3,0.0,0.0,0.0,2,0,11,4,0.8660254037844386,0.5000000000000001
9,23,8.7,91,2.9,957,7.3,0.0,0.0,0.0,0,0,3,6,-0.25881904510252157,0.9659258262890681
822,10,26.1,53,0.9,554,15.7,2.14,0.0,0.0,1,0,6,0,0.49999999999999994,-0.8660254037844387
253,9,0.6,64,3.8,430,-5.4,0.65,0.0,0.0,3,0,2,5,0.7071067811865476,-0.7071067811865475
2445,18,14.6,39,2.3,2000,0.7,0.11,0.0,0.0,2,0,10,2,-1.0,-1.8369701987210297e-16
1121,14,20.0,48,2.1,586,8.6,1.72,0.0,0.0,2,0,10,0,-0.4999999999999998,-0.8660254037844388
296,13,5.8,47,0.8,382,-4.6,0.53,0.0,0.0,3,0,1,1,-0.2588190451025208,-0.9659258262890683
223,5,24.5,85,0.7,1345,21.8,0.0,0.0,0.0,1,0,7,6,0.9659258262890683,0.25881904510252074
351,11,0.0,45,1.1,1500,-10.5,0.89,0.0,0.0,3,0,12,5,0.258819045102521,-0.9659258262890682
240,14,-4.7,27,2.9,1883,-20.8,1.12,0.0,0.0,3,0,12,2,-0.4999999999999998,-0.8660254037844388
645,9,26.3,50,0.7,1980,15.0,1.28,0.0,0.0,1,0,8,6,0.7071067811865476,-0.7071067811865475
0,7,15.1,81,0.8,1939,11.8,0.03,0.0,0.0,2,0,9,6,0.9659258262890683,-0.25881904510252063
141,10,20.1,98,1.2,885,19.7,0.13,2.0,0.0,0,0,5,3,0.49999999999999994,-0.8660254037844387
938,11,26.5,64,1.8,1806,19.1,1.3,0.0,0.0,1,0,6,3,0.258819045102521,-0.9659258262890682
436,18,11.5,81,1.5,1475,8.3,0.07,0.0,0.0,0,0,3,6,-1.0,-1.8369701987210297e-16
412,6,7.1,65,0.5,713,0.9,0.0,0.0,0.0,2,0,11,4,1.0,6.123233995736766e-17
625,6,19.5,64,0.4,1268,12.5,0.02,0.0,0.0,0,0,5,1,1.0,6.123233995736766e-17
42,5,-11.9,61,1.8,1759,-17.9,0.0,0.0,0.0,3,0,1,3,0.9659258262890683,0.25881904510252074
1066,13,26.8,45,1.8,1984,13.8,2.6,0.0,0.0,2,0,9,2,-0.2588190451025208,-0.9659258262890683
1374,22,18.6,50,1.0,1830,7.9,0.0,0.0,0.0,0,0,5,6,-0.5000000000000004,0.8660254037844384
237,17,-0.9,70,1.1,299,-5.6,0.02,0.0,2.2,3,0,12,2,-0.9659258262890683,-0.25881904510252063
1533,16,24.3,27,4.1,1892,4.0,1.78,0.0,0.0,0,0,5,4,-0.8660254037844384,-0.5000000000000004
2281,8,16.9,65,1.6,896,10.2,1.21,0.0,0.0,0,0,5,3,0.8660254037844387,-0.49999999999999983
312,14,7.8,57,2.1,277,-0.2,1.39,0.0,0.0,3,0,2,4,-0.4999999999999998,-0.8660254037844388
2270,17,26.4,47,3.0,1976,14.1,1.76,0.0,0.0,1,0,6,1,-0.9659258262890683,-0.25881904510252063
79,5,-1.8,82,1.3,375,-4.4,0.0,0.0,0.0,3,0,2,1,0.9659258262890683,0.25881904510252074
2435,21,23.7,64,1.7,1707,16.4,0.0,0.0,0.0,1,0,6,5,-0.7071067811865477,0.7071067811865474
0,15,25.3,39,1.6,2000,10.3,1.88,0.0,0.0,2,0,10,3,-0.7071067811865471,-0.7071067811865479
69,6,-6.5,67,0.7,1175,-11.6,0.0,0.0,0.0,3,0,1,5,1.0,6.123233995736766e-17
912,9,19.3,62,0.8,1894,11.8,1.14,0.0,0.0,0,1,5,1,0.7071067811865476,-0.7071067811865475
427,12,2.4,40,0.8,1809,-9.8,1.05,0.0,0.0,3,0,12,5,1.2246467991473532e-16,-1.0
860,9,30.9,47,1.0,2000,18.2,1.62,0.0,0.0,1,0,7,1,0.7071067811865476,-0.7071067811865475
1191,0,24.5,48,1.2,2000,12.7,0.0,0.0,0.0,1,0,8,5,0.0,1.0
21,2,10.2,90,2.2,490,8.6,0.0,0.9,0.0,0,0,4,0,0.49999999999999994,0.8660254037844387
1579,13,24.3,37,2.3,1583,8.6,2.22,0.0,0.0,0,0,5,6,-0.2588190451025208,-0.9659258262890683
684,10,6.1,38,2.5,1914,-7.1,1.51,0.0,0.0,2,0,10,1,0.49999999999999994,-0.8660254037844387
1325,16,31.3,52,1.2,2000,20.2,1.63,0.0,0.0,1,0,7,1,-0.8660254037844384,-0.5000000000000004
96,0,-5.3,77,3.8,894,-8.7,0.0,0.0,1.0,3,0,1,1,0.0,1.0
1516,8,-3.0,43,1.1,2000,-13.8,0.03,0.0,0.0,2,0,11,4,0.8660254037844387,-0.49999999999999983
462,2,19.0,56,0.9,2000,10.0,0.0,0.0,0.0,2,0,9,2,0.49999999999999994,0.8660254037844387
789,18,-2.6,40,0.0,2000,-14.4,0.0,0.0,0.0,3,0,12,1,-1.0,-1.8369701987210297e-16
213,3,-0.1,69,0.9,1338,-5.1,0.0,0.0,0.0,2,0,11,4,0.7071067811865475,0.7071067811865476
437,2,21.2,66,0.8,2000,14.5,0.0,0.0,0.0,2,0,9,3,0.49999999999999994,0.8660254037844387
22,18,15.4,97,1.9,340,14.9,0.03,2.0,0.0,0,0,5,5,-1.0,-1.8369701987210297e-16
608,11,5.7,15,1.1,1419,-19.0,0.98,0.0,0.0,2,0,11,2,0.258819045102521,-0.9659258262890682
1618,18,16.2,41,1.4,1907,2.9,0.06,0.0,0.0,2,0,10,6,-1.0,-1.8369701987210297e-16
2518,19,24.4,47,2.0,2000,12.3,0.05,0.0,0.0,2,0,9,0,-0.9659258262890684,0.2588190451025203
273,15,1.0,14,4.6,2000,-23.5,2.12,0.0,0.0,3,1,2,5,-0.7071067811865471,-0.7071067811865479
1235,14,27.5,69,0.5,736,21.2,1.84,0.0,0.0,1,0,6,5,-0.4999999999999998,-0.8660254037844388
1490,23,20.6,52,0.5,2000,10.3,0.0,0.0,0.0,1,0,6,5,-0.25881904510252157,0.9659258262890681
1409,16,18.2,69,3.2,625,12.4,0.87,0.0,0.0,0,0,4,6,-0.8660254037844384,-0.5000000000000004
628,13,32.4,54,0.7,896,21.8,1.41,0.0,0.0,1,0,7,3,-0.2588190451025208,-0.9659258262890683
2066,21,23.5,44,1.6,2000,10.5,0.0,0.0,0.0,1,0,6,4,-0.7071067811865477,0.7071067811865474
84,13,7.7,95,1.9,442,6.9,0.4,0.0,0.0,0,0,4,3,-0.2588190451025208,-0.9659258262890683
898,8,20.4,54,1.0,828,10.7,1.23,0.0,0.0,1,0,6,5,0.8660254037844387,-0.49999999999999983
2349,18,29.3,25,2.4,1973,7.2,1.23,0.0,0.0,1,0,6,6,-1.0,-1.8369701987210297e-16
204,10,-3.5,39,2.0,1946,-15.4,0.54,0.0,0.0,3,0,1,5,0.49999999999999994,-0.8660254037844387
71,0,2.0,96,1.3,1894,1.4,0.0,2.0,0.0,0,1,3,3,0.0,1.0
246,19,-8.3,29,4.1,2000,-23.2,0.0,0.0,0.0,3,0,2,0,-0.9659258262890684,0.2588190451025203
184,19,-1.8,41,2.1,2000,-13.3,0.0,0.0,0.0,3,1,12,0,-0.9659258262890684,0.2588190451025203
376,2,7.7,63,1.0,704,1.0,0.0,0.0,0.0,2,0,11,4,0.49999999999999994,0.8660254037844387
108,6,1.1,66,0.9,1550,-4.5,0.0,0.0,0.0,3,0,2,2,1.0,6.123233995736766e-17
522,17,5.7,36,3.0,1073,-8.2,0.57,0.0,0.0,3,0,2,0,-0.9659258262890683,-0.25881904510252063
1663,19,13.3,49,3.6,1919,2.7,0.45,0.0,0.0,0,0,5,3,-0.9659258262890684,0.2588190451025203
1202,12,24.0,51,1.8,2000,13.2,2.29,0.0,0.0,1,0,6,1,1.2246467991473532e-16,-1.0
1904,17,17.0,47,2.2,1989,5.5,0.59,0.0,0.0,2,0,10,2,-0.9659258262890683,-0.25881904510252063
107,21,-9.1,38,2.7,2000,-20.8,0.0,0.0,0.0,3,0,2,5,-0.7071067811865477,0.7071067811865474
